Latitude,Longitude,MedInc,cluster
34.12,-118.01,3.94,3
33.8,-118.19,1.9848,3
33.92,-117.97,5.7796,1
38.63,-120.84,5.7373,0
37.27,-121.9,5.4609,0
32.85,-116.92,4.0625,1
38.49,-123.04,2.6161,4
34.11,-118.18,2.6591,3
36.75,-119.85,2.8194,5
34.23,-118.43,3.4013,3
34.16,-118.27,3.0114,3
33.88,-118.13,3.5278,3
38.71,-121.31,4.3836,0
34.14,-117.31,3.2292,3
40.51,-122.4,2.485,4
37.77,-122.45,3.0409,5
33.81,-118.2,5.3096,1
37.95,-121.28,1.1094,5
34.2,-118.34,3.0431,3
36.84,-119.82,5.4868,0
34.13,-117.86,2.588,3
34.1,-118.31,1.705,3
34.26,-118.46,4.9485,1
37.32,-120.55,3.3194,5
33.67,-116.31,2.9187,3
37.86,-122.27,1.8447,5
33.75,-117.88,2.8342,3
37.74,-122.39,2.1767,5
34.13,-118.04,15.0001,2
34.34,-119.04,5.3582,1
33.91,-118.24,2.7083,3
38.12,-122.59,6.0132,0
34.17,-118.29,2.9,3
37.98,-122.33,6.0115,0
38.5,-122.97,1.9265,4
34.07,-117.9,3.055,3
33.83,-117.8,11.1228,2
32.69,-115.49,1.899,3
37.88,-122.28,3.006,5
36.21,-119.32,2.3152,5
32.7,-117.12,1.8187,3
38.33,-122.26,5.815,0
36.96,-120.16,3.0,5
32.73,-117.25,4.9125,1
33.87,-117.55,3.9414,3
36.32,-119.66,2.3256,5
37.98,-121.27,2.5714,5
38.22,-121.42,2.0284,5
37.96,-121.31,3.3466,5
33.78,-118.05,6.6264,1
33.9,-118.09,3.7604,3
33.86,-118.4,4.7105,1
35.94,-121.0,3.3724,5
33.88,-117.77,8.1117,2
37.32,-121.95,3.1103,5
40.58,-122.34,3.0549,4
37.8,-122.24,2.5238,5
33.78,-118.15,3.3003,3
37.9,-122.53,3.8839,0
33.8,-118.31,4.0425,1
34.29,-116.76,2.8214,3
37.76,-122.21,1.7546,5
33.7,-117.77,5.5464,1
37.91,-122.03,5.0362,0
37.33,-121.93,5.4273,0
40.2,-122.23,4.2917,4
36.63,-121.93,3.5147,5
35.37,-118.91,3.3462,3
37.38,-120.73,1.9236,5
33.93,-118.34,2.2679,3
38.66,-121.35,2.7011,5
34.17,-118.38,2.8208,3
37.46,-122.15,5.6234,0
33.75,-117.82,2.8261,3
33.85,-118.19,3.2798,3
33.61,-117.71,2.395,3
38.71,-121.17,2.5183,5
37.9,-122.08,5.1097,0
38.0,-121.87,4.8542,0
34.07,-117.62,3.3936,3
37.71,-122.12,3.0345,5
39.11,-121.22,3.0804,4
34.0,-117.04,2.4167,3
34.1,-118.45,11.8442,2
32.58,-117.07,3.8194,3
37.42,-122.21,11.9666,2
33.72,-117.82,6.5987,1
34.53,-117.26,3.071,3
33.81,-118.31,4.1169,1
33.87,-118.25,4.25,1
32.79,-117.18,3.2661,3
35.88,-119.27,1.5069,3
38.35,-122.0,5.5435,0
34.27,-118.75,5.8096,1
32.76,-117.04,3.7368,3
34.1,-118.32,1.8277,3
34.06,-118.11,2.1061,3
34.27,-118.78,3.6761,3
37.26,-121.81,4.0547,5
37.74,-122.5,3.7969,5
37.04,-119.94,3.125,5
32.58,-117.1,2.3824,3
38.69,-121.37,2.7009,5
37.75,-122.42,3.2632,5
34.11,-118.29,3.2333,3
33.69,-117.78,5.1299,1
33.88,-117.83,6.9308,1
34.05,-118.19,2.4375,3
33.82,-118.11,4.375,1
37.9,-122.28,10.0825,2
38.39,-122.83,2.462,4
37.95,-122.54,5.697,0
33.95,-118.35,3.95,3
37.0,-122.03,5.2078,0
39.7,-122.18,3.35,4
34.48,-117.2,3.205,3
34.48,-117.96,4.5769,1
33.92,-117.89,5.4617,1
36.51,-119.65,3.1333,5
34.02,-118.16,1.8715,3
34.14,-118.49,10.6796,2
37.12,-122.04,4.0781,0
34.12,-118.21,3.5638,3
33.88,-117.57,2.3036,3
36.6,-121.86,3.5568,5
34.06,-117.9,7.5,1
32.7,-116.99,4.0444,1
33.89,-117.82,4.6172,1
34.12,-118.24,0.8907,3
37.31,-121.94,4.0474,0
33.9,-118.1,4.75,1
38.5,-122.63,5.7819,0
32.58,-117.1,4.1029,1
37.57,-122.04,5.2879,0
37.75,-122.49,3.9205,0
33.78,-117.93,4.3906,1
37.46,-121.89,10.3798,2
38.56,-121.45,2.625,5
34.27,-118.51,4.055,1
37.7,-121.72,6.1023,0
33.96,-118.28,1.6156,3
34.08,-117.94,4.064,1
38.6,-121.41,2.0471,5
34.12,-118.37,11.615,2
34.96,-120.42,2.212,5
34.12,-118.23,4.5089,1
34.7,-118.4,4.2941,1
38.3,-122.29,1.8287,4
32.91,-117.13,4.2969,1
34.26,-118.44,4.0792,1
33.86,-118.12,4.8516,1
34.08,-118.28,2.875,3
34.17,-118.56,7.1322,1
37.87,-122.17,6.917000000000001,0
37.36,-121.83,4.2312,0
37.8,-122.41,3.5746,5
37.58,-118.74,3.7315,5
32.71,-117.01,2.9810000000000003,3
36.51,-119.55,2.2132,5
32.75,-117.22,2.9735,3
34.2,-118.45,2.5842,3
33.81,-117.81,8.9257,2
33.96,-118.32,5.5176,1
37.73,-122.19,1.2625,5
33.78,-118.18,1.4565,3
38.63,-121.46,1.56,4
33.87,-118.15,3.3713,3
34.2,-118.23,3.399,3
39.15,-123.22,3.5938,4
38.68,-121.25,6.1943,0
34.07,-117.09,2.5156,3
37.31,-122.03,5.3508,0
34.03,-118.2,2.3472,3
37.32,-120.47,2.5580000000000003,5
33.92,-118.15,2.5208,3
37.29,-121.87,2.3715,5
38.03,-121.31,2.5212,5
34.43,-117.11,2.8021,3
35.33,-119.02,2.1553,3
37.34,-122.04,7.7799,0
38.26,-121.31,1.8846,5
37.74,-122.19,1.1765,5
37.33,-121.91,2.9853,5
33.91,-118.08,2.895,3
37.65,-120.98,2.5,5
37.8,-121.98,8.155,0
37.74,-122.16,2.625,5
33.95,-118.37,2.2297,3
40.48,-121.55,2.7857,4
37.95,-122.34,3.2333,5
33.71,-117.02,3.0043,3
32.99,-117.26,2.7348,3
34.05,-117.96,3.0904,3
38.57,-121.31,2.5,5
38.35,-121.97,3.7388,5
33.81,-117.78,7.7752,1
38.58,-122.45,3.0938,4
34.62,-120.11,6.2094,1
35.32,-119.01,2.596,3
40.78,-124.19,1.8242,4
34.01,-118.41,4.5982,1
32.75,-117.12,2.1767,3
34.07,-118.33,15.0001,2
34.11,-118.28,4.5781,1
38.66,-121.23,4.8088,0
34.02,-118.12,2.4286,3
34.1,-118.01,3.4609,3
38.56,-121.36,1.8288,5
37.3,-121.74,6.7159,0
33.78,-118.26,2.0458,3
34.06,-117.92,3.5547,3
34.3,-118.38,4.1125,1
34.18,-118.45,2.0192,3
38.03,-121.92,3.5436,5
40.87,-124.09,1.1576,4
34.01,-118.47,2.9167,3
32.83,-117.22,5.4605,1
38.66,-121.21,5.4889,0
37.71,-122.45,4.2562,0
32.98,-117.26,4.125,1
34.25,-118.46,4.2143,1
33.98,-118.32,2.2138,3
38.49,-121.5,2.7368,5
33.95,-118.21,1.8641,3
36.84,-119.85,8.9669,2
36.81,-119.71,1.6618,5
34.0,-118.29,2.1354,3
37.96,-121.29,0.8738,5
37.04,-120.25,3.2868,5
33.91,-117.97,6.0076,1
36.82,-119.7,2.3173,5
33.19,-117.28,3.4456,3
34.47,-118.59,4.2391,1
33.88,-118.39,6.077000000000001,1
37.3,-122.04,6.9238,0
33.8,-117.81,6.0531,1
34.07,-118.3,1.8829,3
32.76,-116.92,5.2741,1
37.77,-122.46,3.75,5
38.0,-121.36,5.3224,0
34.02,-118.2,1.625,3
34.16,-118.16,1.7321,3
37.4,-122.1,3.9091,5
37.98,-120.42,2.5129,5
37.32,-119.51,3.5893,5
40.65,-120.77,1.7214,4
34.1,-118.36,3.0179,3
33.2,-117.28,4.3428,1
36.6,-121.85,2.4864,5
33.36,-117.24,4.5,1
37.43,-122.2,5.2421,0
37.59,-122.37,5.7245,0
38.1,-121.29,3.775,5
32.79,-117.24,3.2625,3
36.84,-120.44,2.8182,5
37.84,-122.28,1.9615,5
32.65,-117.08,2.5392,3
33.82,-118.04,5.843999999999999,1
33.89,-118.16,3.2813,3
38.59,-121.54,2.0781,5
37.8,-122.41,0.9,5
33.98,-118.33,1.6531,3
33.72,-117.7,1.9659,3
34.26,-119.21,2.375,3
37.97,-121.22,2.401,5
38.56,-121.47,2.0221,5
34.01,-118.24,1.8929,3
34.16,-119.18,5.2783,1
34.89,-116.99,3.474,3
32.82,-115.55,2.5664,3
38.54,-121.44,2.5389,5
34.09,-118.04,3.8304,3
34.15,-118.49,10.3587,2
40.55,-124.09,2.7644,4
38.09,-121.23,6.4562,0
32.71,-117.14,1.7642,3
36.19,-119.82,2.0221,5
37.77,-122.22,2.8015,5
36.81,-119.69,4.4934,5
32.81,-117.07,4.3594,1
33.96,-118.15,2.4821,3
33.76,-116.42,7.6281,1
37.71,-122.14,2.6101,5
33.73,-117.81,3.0305,3
40.05,-122.1,2.1827,4
34.15,-118.09,2.8007,3
39.02,-120.83,2.6319,5
39.22,-121.06,2.325,4
33.77,-118.17,2.346,3
33.8,-117.84,3.59,3
34.17,-118.16,3.1741,3
32.7,-115.4,1.6838,3
40.44,-122.29,1.3904,4
36.71,-119.76,1.5611,5
37.44,-121.88,5.3994,0
37.55,-122.03,6.992000000000001,0
38.47,-122.72,1.9932,4
33.85,-117.88,2.7759,3
38.99,-122.52,1.6607,4
34.09,-117.88,3.5109,3
33.96,-118.09,3.3621,3
32.74,-117.16,3.0571,3
35.06,-118.15,2.0441,3
32.7,-117.14,2.1875,3
34.22,-118.46,3.9625,1
33.93,-117.55,4.1865,1
37.42,-121.89,7.7197,0
37.35,-122.0,5.1674,0
38.59,-121.34,5.9174,0
33.87,-117.6,3.4419,3
33.96,-117.41,3.0208,3
37.83,-122.25,3.1429,5
34.1,-118.15,3.9485,3
34.19,-118.48,2.8646,3
34.06,-118.01,2.7721,3
38.69,-120.7,4.0709,5
37.71,-122.44,5.3913,0
38.95,-121.04,2.75,5
38.25,-122.02,3.1176,5
38.62,-121.31,6.244,0
37.36,-121.89,2.8971,5
34.48,-119.78,7.9248,2
34.06,-118.12,2.4599,3
37.37,-122.0,3.7045,5
36.6,-119.44,2.2863,5
38.52,-121.41,1.8689,5
34.14,-118.53,9.2189,2
37.4,-122.1,3.1736,5
34.24,-118.23,7.642,1
38.25,-122.24,4.9167,0
37.66,-122.47,5.7535,0
33.63,-117.88,4.7024,1
36.85,-121.65,4.5787,0
34.11,-117.41,3.5481,3
40.87,-124.08,1.1479,4
34.15,-118.13,2.8125,3
37.24,-121.96,5.4683,0
37.75,-122.5,2.9632,5
33.88,-117.56,2.0682,3
32.72,-117.24,7.5925,1
33.85,-117.94,3.3393,3
37.5,-122.26,3.7045,5
37.82,-122.0,4.6042,0
34.82,-118.93,3.5,3
34.01,-118.36,6.5044,1
34.19,-118.35,4.0313,1
33.74,-117.83,2.6771,3
38.35,-122.18,6.0266,0
33.77,-117.27,2.0878,3
38.36,-122.54,3.7969,5
37.75,-121.43,3.3611,5
37.57,-122.31,3.7422,5
34.04,-118.4,12.8483,2
37.68,-120.97,3.1625,5
37.1,-119.49,2.3359,5
34.0,-118.28,1.2778,3
33.75,-117.86,1.8,3
38.56,-121.46,2.2125,5
38.34,-122.71,2.6033,4
37.86,-122.07,3.5893,5
36.71,-119.69,4.4583,5
34.19,-118.85,6.5162,1
39.55,-121.19,1.4896,4
34.2,-118.61,5.5191,1
38.46,-122.74,2.6607,4
34.15,-118.54,10.2292,2
33.99,-118.5,3.2609,3
34.1,-117.79,3.5192,3
37.74,-121.43,1.6937,5
33.97,-116.52,3.3616,3
37.27,-122.01,10.675,2
37.97,-121.34,3.765,5
34.02,-118.21,7.5752,1
38.0,-121.9,6.0497,0
34.23,-118.25,5.0862,1
33.51,-117.32,5.2066,1
33.15,-117.14,5.5696,1
37.24,-121.94,4.675,0
37.09,-122.02,4.8611,0
37.93,-121.05,3.275,5
32.96,-117.3,4.2875,1
33.88,-117.91,5.2336,1
33.89,-118.1,4.4934,1
34.08,-118.29,1.6806,3
39.96,-120.93,2.9559,4
38.46,-122.4,4.635,0
33.79,-117.94,4.7986,1
38.55,-121.47,2.0242,5
34.01,-118.07,3.2375,3
32.86,-117.21,3.2794,3
36.6,-121.86,3.0380000000000003,5
33.8,-118.27,4.8508,1
34.02,-118.2,3.7543,3
34.08,-118.29,2.4,3
33.13,-117.29,3.9205,3
36.78,-119.75,2.4405,5
33.85,-117.88,4.375,1
36.52,-119.59,3.3214,5
37.51,-122.3,5.4322,0
33.94,-118.13,3.5481,3
37.21,-121.86,9.1974,2
37.3,-121.81,4.9769,0
34.12,-116.4,2.6739,3
32.98,-115.55,3.2593,3
34.26,-118.31,4.2685,1
34.26,-118.47,3.8875,3
35.32,-120.84,3.4762,5
37.78,-122.19,2.875,5
33.68,-117.79,8.735,2
37.97,-122.03,2.9915,5
34.19,-118.56,4.1111,1
37.03,-121.79,3.934,5
35.49,-120.66,2.8285,5
37.74,-122.46,6.2561,0
33.87,-118.04,5.6917,1
34.44,-119.85,6.0256,1
36.31,-119.61,1.8839,5
34.68,-118.09,4.0211,1
39.74,-122.13,2.2569,4
34.01,-117.93,2.1863,3
33.79,-117.86,4.105,1
34.16,-118.26,3.7321,3
34.07,-118.37,3.1677,3
34.19,-118.41,2.8021,3
34.12,-118.2,2.8125,3
38.01,-121.37,10.0088,2
39.74,-123.15,2.9306,4
34.3,-117.18,1.875,3
39.09,-122.79,1.625,4
34.1,-118.18,4.7853,1
37.7,-122.11,2.4206,5
33.88,-117.9,5.2897,1
37.31,-122.0,4.7235,0
33.87,-117.85,5.6549,1
37.27,-122.0,5.7876,0
38.0,-121.72,4.9618,0
40.46,-122.27,2.2768,4
37.87,-122.02,8.4352,0
34.08,-118.27,2.7179,3
34.29,-118.73,6.9454,1
33.93,-117.96,3.46,3
37.29,-120.48,1.5635,5
38.55,-121.49,5.0359,0
33.77,-117.79,6.9014,1
37.27,-119.67,2.7413,5
32.91,-117.09,6.5706,1
39.51,-121.55,2.0357,4
34.2,-118.52,4.3571,1
36.76,-119.78,1.7344,5
34.48,-119.85,6.2987,1
37.82,-122.2,6.3302,0
34.18,-118.53,4.2083,1
36.25,-119.46,2.5,5
33.14,-117.12,3.8967,3
34.22,-118.59,4.0077,1
34.08,-118.01,3.6531,3
33.71,-117.2,2.0881,3
34.14,-118.47,8.152999999999999,2
33.68,-117.98,6.8039,1
35.41,-119.03,1.7857,3
33.88,-117.93,4.0812,1
36.55,-121.87,5.1506,0
34.1,-117.65,3.6,3
37.98,-121.3,4.175,0
34.18,-118.91,2.8958,3
36.87,-120.46,1.3386,5
34.24,-118.58,3.2426,3
37.21,-120.89,3.2262,5
37.78,-122.43,1.3062,5
33.62,-117.72,2.8583,3
37.57,-122.3,5.033,0
34.08,-117.34,3.233,3
34.11,-118.2,1.9355,3
32.77,-117.04,2.7826,3
38.81,-123.02,3.025,4
38.5,-122.71,6.6104,0
34.02,-118.34,3.5357,3
33.09,-117.26,7.0423,1
33.9,-118.04,0.4999,3
39.33,-120.1,4.3958,0
33.21,-117.34,2.7386,3
32.75,-117.15,2.6742,3
34.16,-118.11,5.4223,1
38.58,-121.46,1.7765,5
37.65,-122.44,3.9722,0
33.13,-117.09,3.0426,3
37.73,-122.42,3.3333,5
38.48,-122.6,6.6004,0
34.15,-116.06,2.2466,3
38.08,-122.81,3.4609,5
38.41,-120.54,2.5667,5
33.61,-114.58,2.6768,3
37.58,-122.33,4.7917,0
34.02,-118.44,6.2917,1
38.37,-122.69,4.8233,0
34.11,-117.36,3.25,3
37.99,-122.31,4.2348,0
33.91,-118.25,3.1111,3
34.25,-118.49,4.3333,1
38.12,-122.22,5.1014,0
32.67,-115.49,1.375,3
33.86,-116.95,1.625,3
38.64,-121.43,2.0417,5
40.95,-124.09,2.5893,4
33.62,-117.85,10.3893,2
33.64,-117.67,5.1645,1
33.75,-116.99,1.4366,3
39.26,-121.18,3.5938,4
33.06,-116.6,2.7813,3
34.05,-118.38,3.0956,3
33.03,-117.33,2.8611,3
34.02,-118.43,4.3906,1
37.34,-122.08,12.367,2
34.04,-118.29,2.0405,3
33.42,-117.6,4.665,1
34.07,-118.38,3.3725,3
34.08,-118.29,1.9286,3
33.71,-117.77,7.3141,1
33.72,-116.39,3.5569,3
38.45,-122.71,2.9663,4
39.36,-121.69,1.8355,4
37.79,-122.22,3.5156,5
34.06,-118.28,1.1642,3
38.01,-121.33,5.9191,0
37.29,-120.32,1.6172,5
40.02,-120.92,2.6458,4
34.14,-118.14,3.6997,3
37.47,-122.15,2.7993,5
33.65,-117.96,4.0229,1
37.74,-122.41,1.9464,5
37.88,-122.26,5.7979,0
32.86,-117.19,5.2113,1
37.3,-120.47,2.1838,5
37.75,-122.42,2.2328,5
32.77,-117.06,2.0284,3
38.5,-121.44,1.4007,5
37.93,-122.33,3.0156,5
37.36,-120.59,2.0179,5
34.09,-118.38,2.5784,3
34.4,-117.27,3.3438,3
34.22,-118.35,5.997000000000001,1
34.19,-119.21,4.7443,1
34.04,-118.28,2.2232,3
37.73,-122.18,2.9063,5
33.99,-118.24,2.1615,3
33.93,-117.59,7.8118,1
33.78,-117.98,3.9798,1
33.96,-118.12,4.4125,1
33.97,-118.28,1.689,3
37.77,-120.83,1.6759,5
37.8,-122.27,0.9722,5
34.22,-117.15,7.2371,1
37.87,-121.29,2.6563,5
37.69,-122.47,3.449,5
33.93,-117.97,4.5461,1
34.42,-119.3,3.5822,3
34.08,-118.6,6.91,1
34.05,-117.97,2.8333,3
39.77,-121.85,1.9362,4
36.82,-119.86,4.7622,0
39.73,-121.84,1.3672,4
35.35,-118.99,1.6632,3
34.12,-118.19,2.3071,3
37.27,-121.99,5.9658,0
33.65,-117.63,7.7814,1
33.77,-118.2,2.7813,3
34.27,-118.5,4.869,1
37.25,-119.21,4.1838,5
33.95,-118.22,2.8167,3
39.42,-121.71,2.2813,4
37.78,-122.5,3.5833,5
34.08,-117.92,5.7039,1
33.99,-118.27,1.8086,3
36.77,-119.78,2.3562,5
37.64,-122.43,4.1033,0
37.43,-121.11,2.5,5
33.42,-117.65,3.3967,3
33.99,-117.83,6.2734,1
34.17,-117.33,2.9877,3
34.52,-116.9,1.4,3
41.06,-124.14,3.0208,4
39.12,-121.58,1.8355,4
34.19,-119.13,4.0222,1
33.03,-117.07,6.8099,1
33.99,-118.46,4.337,1
37.96,-122.36,1.8664,5
36.62,-119.32,1.5642,5
32.54,-117.04,1.2667,3
32.77,-117.08,2.7778,3
33.77,-118.19,1.4048,3
33.12,-117.32,2.7717,3
34.04,-118.45,3.0173,3
32.58,-117.04,4.0089,1
33.71,-117.95,6.1092,1
34.04,-118.19,2.1806,3
34.29,-118.51,6.4171,1
33.99,-118.44,4.3333,1
33.84,-117.91,2.2716,3
34.19,-118.34,4.1923,1
37.98,-122.34,3.9773,0
32.7,-117.01,3.5341,3
34.26,-117.16,2.5446,3
35.05,-118.16,2.5875,3
34.47,-120.05,3.8056,3
34.29,-119.3,1.9286,3
37.8,-122.21,3.0757,5
33.77,-117.8,8.7496,2
36.77,-119.76,2.1439,5
34.3,-119.25,4.8824,1
34.17,-118.61,4.0,1
33.78,-116.36,3.3799,3
34.19,-118.58,3.8839,3
33.94,-118.25,1.1434,3
32.8,-116.97,2.4367,3
37.85,-122.27,1.9028,5
36.74,-119.73,1.6073,5
37.92,-122.03,6.5847,0
33.88,-118.29,4.317,1
37.36,-118.42,1.7388,5
34.46,-117.3,2.7917,3
33.73,-117.92,3.9929,1
34.07,-117.79,3.7933,3
36.96,-122.04,2.1667,5
40.4,-122.76,2.125,4
33.97,-118.33,4.1635,1
33.92,-118.08,3.7238,3
38.44,-122.66,4.3657,0
32.83,-116.97,2.949,3
34.04,-118.14,2.6146,3
36.09,-119.06,3.6786,3
37.87,-122.28,3.5625,5
37.82,-122.29,2.5625,5
34.08,-117.94,4.4653,1
34.0,-118.3,3.05,3
33.73,-118.29,3.3616,3
37.72,-122.44,3.7143,5
33.74,-116.95,2.4554,3
33.96,-117.35,8.2405,2
34.16,-118.42,3.6641,3
34.02,-118.27,0.9234,3
33.66,-117.8,4.0,1
33.89,-118.07,3.125,3
38.57,-121.37,2.6635,5
33.77,-118.14,3.2917,3
34.9,-120.37,4.7813,1
34.13,-117.34,0.7069,3
37.96,-120.23,2.0057,5
37.29,-119.56,3.0924,5
37.55,-122.02,4.5687,0
38.53,-121.43,3.1667,5
37.99,-121.29,3.4141,5
37.94,-121.28,1.4688,5
37.75,-122.49,4.8516,0
33.89,-117.13,3.5781,3
34.28,-118.42,2.8,3
34.08,-118.02,2.3333,3
33.79,-118.03,5.8914,1
37.95,-122.08,5.0672,0
35.64,-119.19,2.6726,3
33.82,-116.5,2.1042,3
38.56,-121.43,3.1827,5
39.1,-121.55,1.2857,4
36.97,-122.02,1.9286,5
38.36,-122.68,4.3278,0
41.28,-122.45,3.4519,4
39.12,-120.69,2.2917,5
34.15,-117.9,3.3942,3
38.73,-120.71,2.9219,5
34.08,-118.31,2.7038,3
37.78,-122.23,3.0257,5
33.73,-116.89,5.3623,1
32.8,-117.22,2.93,3
33.9,-118.18,2.4333,3
34.07,-118.23,3.1944,3
37.4,-122.01,3.7614,5
33.81,-117.87,3.7604,3
35.14,-120.68,3.0938,5
34.05,-118.36,3.2813,3
34.1,-117.53,3.7917,3
34.1,-117.34,2.4878,3
37.53,-121.96,2.6198,5
39.15,-123.17,4.425,0
34.15,-118.39,4.2031,1
39.83,-123.84,1.5278,4
37.96,-121.97,4.7891,0
33.88,-118.31,3.5644,3
34.18,-118.42,3.6745,3
34.25,-117.17,3.5625,3
33.95,-117.35,7.6632,1
39.82,-121.87,4.5032,0
33.98,-117.39,3.145,3
37.86,-122.53,3.75,5
33.12,-117.21,4.3672,1
33.86,-118.37,4.119,1
41.81,-124.15,2.2868,4
37.66,-121.0,3.2632,5
33.94,-118.27,1.5268,3
32.76,-116.97,6.1768,1
32.79,-116.96,2.3221,3
34.1,-118.05,4.2321,1
37.6,-122.4,6.221,0
34.19,-118.44,5.0,1
38.34,-121.95,4.2324,0
35.38,-119.01,1.075,3
38.1,-122.23,2.5969,5
33.7,-117.9,4.6483,1
33.93,-118.14,3.3681,3
34.09,-117.97,3.4032,3
39.23,-121.06,2.186,4
33.95,-118.23,0.9166,3
34.11,-117.25,1.4079,3
33.81,-117.94,5.8461,1
33.82,-118.13,4.3056,1
34.53,-117.9,3.9766,3
37.42,-122.12,5.2803,0
37.74,-122.42,3.8864,5
33.77,-118.46,10.5536,2
33.93,-118.28,2.2969,3
37.47,-120.68,2.3043,5
34.04,-117.61,3.1672,3
34.07,-118.1,2.4931,3
39.24,-120.02,1.7609,5
34.02,-118.39,4.1296,1
39.19,-120.1,3.9375,5
34.14,-118.2,3.9375,3
33.89,-117.38,5.1624,1
37.75,-122.41,2.6538,5
34.16,-118.05,4.5625,1
38.56,-121.49,1.2813,4
38.44,-122.82,4.6792,0
37.45,-122.18,4.4688,0
38.01,-121.81,2.2639,5
37.4,-122.08,5.9291,0
34.03,-118.29,2.135,3
33.84,-118.27,3.9227,3
37.79,-122.42,3.4423,5
36.32,-119.28,1.9138,5
33.82,-118.2,2.4286,3
36.8,-119.73,3.1417,5
32.67,-117.1,2.0982,3
34.05,-118.21,2.5455,3
34.04,-118.39,3.9038,3
35.4,-118.91,2.569,3
35.6,-117.66,2.5812,3
38.97,-122.92,2.9934,4
33.98,-118.51,2.3417,3
36.95,-120.02,1.8431,5
37.89,-122.05,4.2625,0
34.09,-118.25,3.75,3
37.4,-122.02,4.0655,0
36.27,-119.78,4.5714,5
37.71,-122.4,3.0469,5
33.16,-117.33,4.0585,1
34.05,-117.95,4.375,1
38.71,-120.32,3.5667,5
36.8,-119.7,2.6932,5
36.78,-119.79,2.03,5
33.85,-117.4,5.4625,1
34.2,-119.15,3.0972,3
34.14,-117.91,2.2442,3
33.73,-117.82,4.7039,1
34.12,-117.25,1.8463,3
32.86,-116.96,4.4347,1
32.64,-117.09,1.947,3
33.22,-117.33,2.7846,3
37.95,-122.02,2.4519,5
37.78,-122.48,3.1653,5
39.78,-121.59,2.1838,4
34.18,-118.14,3.5164,3
32.74,-117.22,7.2758,1
36.22,-119.35,3.1944,5
34.15,-118.08,0.4999,3
37.79,-122.41,2.5166,5
39.03,-122.91,1.3532,4
34.02,-118.27,2.319,3
32.71,-116.96,2.4567,3
38.0,-122.49,7.7197,0
34.1,-118.36,2.5588,3
37.67,-122.47,5.5845,0
33.77,-117.82,7.1882,1
32.77,-117.04,2.9624,3
37.54,-122.31,3.1842,5
37.84,-122.14,5.6349,0
38.02,-121.32,3.5379,5
34.16,-118.13,4.0,1
34.12,-117.34,3.3516,3
37.36,-122.08,8.2266,0
34.12,-118.2,2.9194,3
33.88,-117.86,6.5843,1
33.89,-118.34,6.0088,1
34.07,-118.27,2.3981,3
33.03,-117.09,6.4211,1
37.97,-122.32,3.9722,0
33.6,-117.68,7.2147,1
32.76,-116.95,4.9528,1
32.69,-117.13,1.043,3
32.78,-115.57,4.3021,1
38.03,-121.63,3.6694,5
38.8,-121.25,5.5205,0
33.97,-118.27,2.0754,3
37.21,-121.83,7.7738,0
34.26,-119.27,4.1898,1
34.03,-118.46,2.75,3
34.43,-119.71,2.6429,3
37.48,-122.2,5.1654,0
37.78,-122.2,4.5893,0
32.78,-117.12,4.2621,1
34.0,-118.48,3.9722,1
34.11,-117.42,3.3958,3
34.25,-116.83,2.7375,3
34.94,-120.45,3.6422,5
34.14,-118.38,6.0876,1
33.61,-117.93,3.8125,3
37.74,-122.39,2.5694,5
37.74,-122.47,4.0846,0
32.81,-117.22,3.5078,3
33.75,-117.89,3.1713,3
37.66,-122.41,4.475,0
32.77,-117.03,2.875,3
39.74,-121.87,3.9,4
37.79,-121.23,4.0815,5
38.89,-121.32,2.8194,5
37.71,-122.43,4.0234,0
34.69,-118.12,3.7804,3
37.78,-122.49,3.0877,5
37.8,-122.44,4.2857,0
33.86,-118.08,3.2679,3
34.17,-117.28,3.1736,3
39.93,-120.9,2.8812,4
37.59,-122.34,5.6206,0
37.38,-121.83,3.2222,5
34.96,-120.42,4.4342,1
38.53,-121.48,2.3487,5
34.15,-118.41,6.082999999999999,1
37.28,-121.95,4.0208,5
34.16,-118.07,4.2143,1
34.05,-118.18,3.3333,3
34.07,-118.3,3.425,3
32.59,-117.02,3.0365,3
38.43,-122.72,2.5735,4
38.22,-122.49,3.5647,5
34.28,-119.16,4.763,1
38.73,-121.3,3.6455,5
39.67,-123.5,2.1793,4
34.18,-118.58,5.6159,1
37.97,-122.53,2.5125,5
34.13,-117.88,2.8547,3
36.3,-119.32,2.7336,5
33.86,-118.27,4.3527,1
34.51,-117.34,2.3617,3
34.19,-119.19,3.2212,3
35.2,-118.85,1.9907,3
34.25,-118.45,4.3839,1
37.88,-122.07,3.5536,5
38.07,-122.24,2.6098,5
38.26,-122.02,3.2061,5
38.64,-121.34,3.7562,5
38.13,-121.27,2.1771,5
37.27,-121.98,5.2528,0
37.28,-121.98,3.3922,5
34.17,-118.58,5.6327,1
40.54,-123.22,1.9034,4
39.08,-121.54,2.4695,4
37.94,-121.25,1.7798,5
34.03,-117.6,5.5677,1
37.88,-122.26,6.2425,0
34.15,-118.02,3.875,3
37.64,-120.96,2.7917,5
37.56,-122.33,10.0743,2
37.77,-122.19,1.8039,5
34.28,-118.48,5.3107,1
32.76,-117.13,2.1094,3
37.31,-121.96,5.2534,0
34.07,-118.05,3.2373,3
34.3,-119.19,6.311,1
32.83,-117.04,6.0266,1
33.01,-117.08,6.1949,1
37.74,-122.49,3.4583,5
38.1,-122.86,4.3125,0
